-0.7642889536869805,0.881337453708028,-0.645249844367285,-0.08189069288917887,-1.6514508031729629,1.9197035994572955
-3.510379494638064,1.6148156120443597,1.3766370966077757,4.017819242984645,-2.678737941173333,3.2106715402458206
0.38784428141754573,0.6521224776135162,0.6811807909412584,-0.08193247243272835,1.0356919487810254,-1.0449777854411415
2.245501782938607,1.5357020824476781,-0.023794641979210197,-0.08193247227018964,1.9508339830941452,-1.8165281620761746
1.5995966285379044,1.2369982787998721,0.07563545875084525,-0.08193247233909715,1.7006399194318078,-1.620959963954993
-0.19722960884653137,0.05669115452541756,-0.8909448073817099,-0.08193247246986657,0.3322959479712749,-0.40868384023762794
-0.35184185131862367,-3.5972538125556595,-0.5108938001739193,-0.08193247213221588,-0.7714111223265968,0.5527461434790563
-0.3346505434142304,-0.287515830287357,0.38633990048522754,-0.08193247235618104,-0.17889438545351105,0.12442187986426308
-0.3508571836207601,-1.311442500151547,1.0761318010930216,-0.08193247234761497,-0.5326079035391097,0.3862635535420979
-0.3943788727838523,0.025782706387096944,-0.8429643226628142,-0.081932394465058,-1.1340062006286011,1.201993897283112
-0.35183526904062024,-3.1329847660004204,-0.7359950656091105,-0.08193247214669482,-0.7511120221237104,0.5460403307877475
-0.26224682153625534,0.37922999440657146,-0.43582666563715616,-0.08193247230915461,0.21451467773081614,-0.19142240650140063
1.1437896330733441,1.2541603159934351,1.3765371518738552,-0.08193247230670417,1.5183544691554864,-1.4215192063013962
-0.7157828520323531,0.7624530142265937,0.7858211001589099,-0.08190671442744374,-1.6179628470539897,1.8562447528246317
-0.3519295717286998,-2.3577273728602846,0.9195001521347939,-0.08193247190819214,-0.819041906409046,0.6134962476053759
-0.36713853382678363,-0.09959430794241025,-0.40159623323635885,-0.0819324565256643,-0.9865863259246856,1.0469789410597166
-0.40956539866834063,0.3015274151762496,-0.10994168847754233,-0.08193233093439128,-1.1624066102513861,1.2901395320035645
0.1913640421416015,0.9075040117711759,-0.8676480619428892,-0.08193247231811451,0.9104391939431677,-0.8463113802033381
-0.35198392297589987,-2.6070681335791552,0.6471294077282052,-0.08193247198973734,-0.8427395459289628,0.5850715025682236
1.8376001645661026,0.977166285120067,0.7065489211307694,-0.08193247243565994,1.7565813530984482,-1.742953062719975
-0.3693401246772392,-0.6210079472705066,-0.5866743277556249,-0.0819324538168202,-1.0619643095037197,0.9982825321248834
-0.4151574407196417,0.1963344407193606,0.3849572577910361,-0.08193230123086251,-1.1929805713093131,1.2953075113100043
-0.6771075843620924,0.5732594355587631,1.190661973762304,-0.08191550981459707,-1.5986521446202073,1.7911799108202497
0.0759827936851736,0.664735717610562,1.1989320612139838,-0.08193247237347963,0.7750781235825182,-0.7563564630942137
3.193460931314035,1.5037231109189992,0.8261297017513526,-0.08193247231196926,2.2078825330229392,-2.097541419236769
0.02472645341921582,0.828171852597523,0.16095543162931183,-0.08193247230716767,0.7387811482849518,-0.6763887109448564
-0.35168108634048323,-1.8256550519667059,-0.6837586446543554,-0.08193247226225236,-0.6360465153903283,0.47457770771842395
0.29634828826624815,0.3982598401098416,0.03707080050504742,-0.08193247250246871,0.9398135801065453,-1.0018472811639465
1.1089351685725284,1.198505937545722,1.0151690709793852,-0.08193247232253242,1.4966063632454965,-1.411521268852281
-1.778546355569362,0.5526375957088515,-0.9359159720526393,-0.06397329873201459,-2.272913860101822,2.508365057101037
0.7011101652183157,0.79386165877025,1.0127276880064284,-0.08193247242191874,1.247764839819501,-1.2407453597877656
-0.2271677786311121,0.5236828363404131,1.4842833927278793,-0.08193247229532402,0.3200238333347296,-0.2784132753785148
-0.3247905365041711,-0.6310160477903575,-1.7072261463442335,-0.08193247251715928,-0.14662403246687272,-0.00931220885177227
1.2878927313574793,1.1607223851054218,0.4822365488803461,-0.08193247234652376,1.5698202204619813,-1.4991600628631074
-0.4743816441850044,0.1265674299987777,-1.3430928039389243,-0.08193165961556895,-1.35353461897266,1.4357371552381557
1.5252808461860587,1.0734419978529082,-0.9149034661132194,-0.08193247238867989,1.6545324596684452,-1.6108194073954911
-0.040294063289679674,0.3087967955786301,-1.2499451273718145,-0.08193247245797547,0.6044295213791274,-0.6538881271856641
-0.3518494001622083,-3.663673117825337,-0.5292080798568698,-0.08193247213990489,-0.7758116329225101,0.5499841518178242
0.5010942492501862,0.987285656248801,-0.9570542445079967,-0.08193247233744787,1.1493857563844956,-1.0876086825075222
-0.06932593159350098,0.46161312684369915,0.06859705861472731,-0.08193247239813384,0.5837143365903021,-0.5933369825146556
-0.36636685741299235,0.10400854799331448,-0.27568119853836787,-0.08193245740273492,-0.957511658451033,1.0663553125707022
2.028771142218146,1.1308070239657717,-0.9536905133315559,-0.08193247239383862,1.8374697826862072,-1.7925118478434892
-0.11351185266270422,0.1472906247694159,0.7432701510007331,-0.08193247248383166,0.48621140301740184,-0.5610558505605809
0.06606768743488206,0.8758311486855487,1.3738386767237536,-0.08193247230206874,0.7883494128707533,-0.7196260934605709
-0.27698843273231283,0.1629335072389581,-1.0518768732919415,-0.0819324723617127,0.14603871721317804,-0.16491926787621383
0.27766579262736846,0.07340112006861085,-0.825092771850424,-0.08193247260577964,0.8891160715030284,-1.025112224403533
2.3395957880567733,0.5906068502127946,-0.3453049789085073,-0.081932472582863,1.8741140257197821,-1.9607427449114734
-0.487210919570864,0.38294220830312214,-0.5808952038144221,-0.08193140994656659,-1.351091731406489,1.4926798896763738
0.24253584903532663,1.250930211113234,-0.1405240187941311,-0.08193247221485038,0.9917883193051593,-0.8521711564231694
-0.24069225168903424,0.49269656568464665,1.3026234037502455,-0.08193247229385252,0.28431611925306166,-0.24469539699118234
